
2.31394805	4.84607804	3.69358487	2.01198300	199.81737600

2.33297412	2.75740188	3.68830297	-0.76549275	199.82427600

2.34398055	1.59513449	3.67833428	-1.44473768	199.83117600

2.36824001	3.51586319	3.67331528	-0.72739130	199.83807600

2.38188260	2.05957095	3.67123598	-0.31390399	199.84470000

2.40640974	3.70276812	3.66953669	-0.25653533	199.85132400

2.42026457	2.09161081	3.65254379	-2.56535326	199.85794800

2.43526421	2.36289225	3.63189419	-3.25293006	199.86429600

2.45325852	2.83464241	3.63754415	0.89003781	199.87064400

2.48383618	4.81689666	3.64406168	1.02670605	199.87699200

2.49804234	2.14464976	3.63666463	-1.11670441	199.88361600

2.52239644	4.01088603	3.64207798	0.89152668	199.88968800

2.53926028	2.77731225	3.63696338	-0.84232543	199.89576000

2.56421666	4.11007576	3.63198740	-0.81949605	199.90183200

2.58292080	3.08039196	3.62193028	-1.65631094	199.90790400

2.59322170	1.69645916	3.60798224	-2.29710804	199.91397600

2.61813028	4.10220356	3.59769807	-1.69370389	199.92004800

2.64071339	3.89632678	3.58832210	-1.61766218	199.92584400

2.65714225	2.83451691	3.57927356	-1.56116977	199.93164000

2.67423553	2.94915114	3.57244294	-1.17850587	199.93743600

2.69618529	3.97640580	3.56555018	-1.24868841	199.94295600

2.70121146	0.86717909	3.55445102	-1.91496894	199.94875200

2.74008720	6.70733954	3.55352848	-0.15916839	199.95454800

2.76547139	4.59858514	3.54743159	-1.10450906	199.96006800

2.78472523	3.48801449	3.53972623	-1.39589855	199.96558800

2.79503330	1.96568841	3.53019491	-1.81756674	199.97083200

2.83023322	6.71241800	3.53230767	0.40289092	199.97607600

2.86108334	5.58878986	3.52996547	-0.42431159	199.98159600

2.86998848	1.69815789	3.52415299	-1.10840580	199.98684000

2.90542262	6.75708238	3.52064447	-0.66905416	199.99208400

2.93362701	5.37841152	3.50698084	-2.60557399	199.99732800

2.96466833	6.24825282	3.50276010	-0.84958535	200.00229600

2.98402255	3.89577697	3.49251178	-2.06286634	200.00726400

3.00554928	4.10502098	3.48220610	-1.96523265	200.01250800

3.02252067	3.41614130	3.48239252	0.03752415	200.01747600

3.04444892	4.18158848	3.46600429	-3.12513921	200.02272000

3.07602560	6.35601449	3.45226418	-2.76572262	200.02768800

3.10000686	5.43053895	3.44536903	-1.56140172	200.03210400

3.11174654	2.36305958	3.43753700	-1.57649557	200.03707200

3.13748923	5.18170089	3.42672942	-2.17543881	200.04204000

3.16526820	5.59158011	3.42111531	-1.13005435	200.04700800

3.18014117	3.16985720	3.40722941	-2.95948423	200.05170000

3.20882595	6.11355072	3.40044659	-1.44561381	200.05639200

3.23221688	4.70831924	3.39130723	-1.83964573	200.06136000

3.25174557	4.16212489	3.38952668	-0.37948636	200.06605200

3.28351345	6.77064791	3.38151779	-1.70692455	200.07074400

3.29874970	3.06687802	3.37188370	-1.93922907	200.07571200

3.31419627	3.49786458	3.35188657	-4.52833560	200.08012800

3.34677436	6.55758655	3.34366736	-1.65443035	200.08509600

3.37379331	6.11842165	3.33486738	-1.99274909	200.08951200

3.39173026	3.82287937	3.33706140	0.46760870	200.09420400

3.43021404	8.20199915	3.33758959	0.11257246	200.09889600

3.44692970	3.56258738	3.33235310	-1.11604646	200.10358800

3.46330120	3.48923700	3.31505667	-3.68636616	200.10828000

3.50010003	8.33306839	3.30249722	-2.84407835	200.11269600

3.52561806	5.43862532	3.29643618	-1.29178176	200.11738800

3.54786418	5.03761775	3.28858981	-1.77680480	200.12180400

3.56119082	2.84028986	3.26930251	-4.11067775	200.12649600

3.59181628	6.93511322	3.27231630	0.68247056	200.13091200

3.61406240	5.03761775	3.24519458	-6.14169384	200.13532800

3.63209973	3.84427323	3.23428184	-2.32581841	200.14002000

3.65485253	5.15235507	3.22286242	-2.58591938	200.14443600

3.67842271	5.33745018	3.21289373	-2.25740263	200.14885200

3.70565198	6.16604846	3.20566876	-1.63608922	200.15326800

3.72625856	4.39185422	3.20856783	0.61787511	200.15796000

3.74631066	4.54078351	3.20892872	0.08172328	200.16237600

3.76609747	4.77942271	3.19177330	-4.14382126	200.16651600

3.78377630	4.00335824	3.16872414	-5.21946558	200.17093200

3.81253995	6.51350770	3.16431459	-0.99853940	200.17534800

3.84125341	6.50214221	3.14504163	-4.36434783	200.17976400

3.87247159	7.06933424	3.13906424	-1.35357563	200.18418000

3.89699777	5.55393569	3.12607459	-2.94149683	200.18859600

3.92496555	6.33328351	3.12612239	0.01082428	200.19301200

3.94158561	3.76360054	3.11509732	-2.49661911	200.19742800

3.96145846	4.50019248	3.09427564	-4.71505435	200.20184400

3.98315966	4.91422101	3.09110411	-0.71819067	200.20626000

3.99610868	3.12778261	3.07528709	-3.82053623	200.21040000

4.01234395	3.67646513	3.06388440	-2.58213089	200.21481600

4.03896138	6.42933092	3.05727844	-1.59564251	200.21895600

4.06167594	5.14369565	3.05553852	-0.39400362	200.22337200

4.09102275	6.64556386	3.05567953	0.03193161	200.22778800

4.10940663	4.16301630	3.05049801	-1.17335145	200.23220400

4.12561800	3.67105299	3.03112228	-4.38762002	200.23662000

4.13679125	2.53017437	3.00371137	-6.20718071	200.24103600

4.16928808	7.35888361	3.00721989	0.79450181	200.24545200

4.19716982	6.31379982	2.99717472	-2.27472147	200.24986800

4.21415794	3.84694746	2.98460332	-2.84678442	200.25428400

4.22399040	2.22655344	2.97181443	-2.89603487	200.25870000

4.25148496	6.64119807	2.95466618	-4.14208937	200.26284000

4.26384843	2.79969882	2.94679113	-1.78329937	200.26725600

4.27740212	2.88868073	2.93149752	-3.25950767	200.27194800

4.27956268	0.48925725	2.92290547	-1.94566350	200.27636400

4.31187787	7.31775136	2.91767137	-1.18525815	200.28078000

4.32287904	2.49120697	2.91349365	-0.94604167	200.28519600

4.34695590	5.45218750	2.91063999	-0.64620924	200.28961200

4.36025864	2.83519608	2.89398169	-3.55036232	200.29430400

4.38751181	6.17146060	2.88188351	-2.73962409	200.29872000

4.39288692	1.14559037	2.87024182	-2.48117860	200.30341200

4.41338356	4.64144928	2.85599742	-3.22563406	200.30782800

4.43665260	4.95930094	2.85457059	-0.30409847	200.31252000

4.44174091	1.15224411	2.83419823	-4.61330616	200.31693600

4.45444137	2.70683291	2.82577587	-1.79504689	200.32162800

4.46153250	1.51132353	2.80845554	-3.69145993	200.32632000

4.47856603	3.63033461	2.79967229	-1.87196292	200.33101200

4.49548723	3.60639386	2.80085295	0.25163257	200.33570400

4.50323322	1.75407382	2.78632892	-3.28895607	200.34012000

4.51921276	3.21649356	2.77864029	-1.54763084	200.34508800

4.53841402	4.09234015	2.76889626	-2.07673274	200.34978000

4.53356949	-1.03250853	2.75775647	-2.37420929	200.35447200

4.54183172	1.66308977	2.75345447	-0.86594203	200.35944000

4.56077247	3.81255032	2.74911901	-0.87267713	200.36440800

4.56721830	1.37379156	2.74335194	-1.22912830	200.36910000

4.58198133	3.14642583	2.73022128	-2.79852089	200.37379200

4.58176623	-0.04329710	2.71638318	-2.78544686	200.37876000

4.59615881	2.89705717	2.71150041	-0.98284420	200.38372800

4.60257118	1.29073470	2.70327881	-1.65491143	200.38869600

4.61220527	1.83716438	2.69182115	-2.18490847	200.39394000

4.61384242	0.32953905	2.68061444	-2.25577899	200.39890800

4.61671759	0.54827803	2.67071028	-1.88866514	200.40415200

4.62540524	1.74872182	2.67392961	0.64801329	200.40912000

4.63154754	1.17130053	2.66739774	-1.24558924	200.41436400

4.62850985	-0.57926964	2.65805284	-1.78201754	200.41960800

4.63240555	0.74288711	2.64634662	-2.23230740	200.42485200

4.63979304	1.40875095	2.63397359	-2.35946415	200.43009600

4.63679359	-0.57197750	2.62275732	-2.13887681	200.43534000

4.64258217	1.04865580	2.61032932	-2.25144928	200.44086000

4.64466386	0.37711775	2.59378574	-2.99702536	200.44638000

4.64432448	-0.06148188	2.58662769	-1.29674819	200.45190000

4.64891567	0.83173732	2.57704379	-1.73621377	200.45742000

4.65483331	1.07203623	2.57830093	0.22774275	200.46294000

4.64145409	-2.42377174	2.58060967	0.41825000	200.46846000

4.64925983	1.41408333	2.57732581	-0.59490217	200.47398000

4.63877012	-1.80981884	2.56294996	-2.48030538	200.47977600

4.63001555	-1.51045031	2.54699671	-2.75245859	200.48557200

4.63407855	0.70100069	2.54124398	-0.99253451	200.49136800

4.62084512	-2.28320048	2.52623239	-2.58999137	200.49716400

4.61459049	-1.03007740	2.52837861	0.35346179	200.50323600

4.61061831	-0.68533126	2.51372313	-2.52855072	200.50903200

4.61123015	0.10076416	2.50704786	-1.09935277	200.51510400

4.60280779	-1.38708169	2.49847015	-1.41266634	200.52117600

4.59210059	-1.76337286	2.50241604	0.64985013	200.52724800

4.58925888	-0.42900211	2.50019334	-0.33555254	200.53387200

4.59146246	0.36290843	2.49740182	-0.45973650	200.53994400

4.56340147	-4.42044581	2.46849238	-4.55410208	200.54629200

4.54749841	-2.50520794	2.45481202	-2.15506616	200.55264000

4.52961165	-2.70029589	2.46018952	0.81182065	200.55926400

4.51869413	-1.64817633	2.45908295	-0.16705465	200.56588800

4.51431087	-0.69049464	2.45303625	-0.95253623	200.57223600

4.50552523	-1.32633454	2.44448483	-1.29097524	200.57886000

4.49025074	-2.12855212	2.42971463	-2.05827759	200.58603600

4.47712964	-1.98084239	2.42422002	-0.82950030	200.59266000

4.46557160	-1.67507826	2.42194713	-0.32940435	200.59956000

4.45309819	-1.80774058	2.41568772	-0.90716087	200.60646000

4.43249400	-2.98611449	2.41301809	-0.38690290	200.61336000

4.41124690	-2.96085563	2.40575727	-1.01181996	200.62053600

4.39940923	-1.71560435	2.40677063	0.14686377	200.62743600

4.38610171	-1.85444816	2.41054444	0.52589326	200.63461200

4.37683807	-1.29091973	2.40406037	-0.90357720	200.64178800

4.35521096	-2.90218867	2.38076313	-3.12630730	200.64924000

4.33789063	-2.41364688	2.38292775	0.30164758	200.65641600

4.31340269	-3.41247770	2.37933845	-0.50018144	200.66359200

4.29941163	-1.81043737	2.38193566	0.33607829	200.67132000

4.27695041	-3.01411970	2.36688153	-2.02014654	200.67877200

4.25204661	-3.34189479	2.34970364	-2.30513768	200.68622400

4.23659048	-2.00001682	2.34961259	-0.01178300	200.69395200

4.22512565	-1.53849034	2.34560671	-0.53755757	200.70140400

4.21220053	-1.67250518	2.34404890	-0.20157893	200.70913200

4.18786316	-3.14924560	2.33489640	-1.18433036	200.71686000

4.16213720	-3.21413793	2.32446046	-1.30383996	200.72486400

4.14062720	-2.68740630	2.31770346	-0.84420390	200.73286800

4.12813228	-1.61683747	2.31430607	-0.43962021	200.74059600

4.11728646	-1.30988164	2.31712938	0.34097911	200.74887600

4.08411804	-4.29197981	2.31884516	0.22202135	200.75660400

4.06144411	-2.73839734	2.30916924	-1.16858877	200.76488400

4.05509149	-0.76722464	2.31010206	0.11265906	200.77316400

4.03825394	-2.03352053	2.29961187	-1.26693092	200.78144400

4.00031508	-4.58198792	2.28557971	-1.69470628	200.78972400

3.97758140	-2.74561353	2.28776512	0.26393913	200.79800400

3.95908280	-2.16206171	2.28222199	-0.64786431	200.80656000

3.94295986	-1.94721498	2.27698383	-0.63262838	200.81484000

3.91997762	-2.60215580	2.26708350	-1.12096196	200.82367200

3.89620907	-2.87059783	2.25691763	-1.22776147	200.83195200

3.87660151	-2.22005888	2.25750103	0.06605514	200.84078400

3.86626476	-1.17037477	2.25866090	0.13132552	200.84961600

3.83859095	-3.13335711	2.25461152	-0.45848924	200.85844800

3.81561827	-2.60107337	2.24823930	-0.72149207	200.86728000

3.80126154	-1.57627690	2.23800532	-1.12362538	200.87638800

3.78446940	-1.90128397	2.23459192	-0.38648075	200.88522000

3.75916408	-2.77836188	2.22122465	-1.46764054	200.89432800

3.73507527	-2.64479688	2.21632850	-0.53756632	200.90343600

3.71080482	-2.58636509	2.21039700	-0.63208674	200.91282000

3.69847481	-1.31393968	2.21401378	0.38542061	200.92220400

3.68271993	-1.72978480	2.21601039	0.21921454	200.93131200

3.67056678	-1.29509271	2.21397913	-0.21646004	200.94069600

3.64943679	-2.25170396	2.21149042	-0.26520748	200.95008000

3.63119392	-1.88849586	2.19890397	-1.30294586	200.95974000

3.61090760	-2.10003313	2.19608066	-0.29226781	200.96940000

3.58679489	-2.56955563	2.18897304	-0.75741912	200.97878400

3.56430260	-2.26371679	2.19160753	0.26514664	200.98872000

3.55512261	-0.92391204	2.19046416	-0.11507407	200.99865600

3.54568928	-0.97653520	2.18212043	-0.86374006	201.00831600

3.53300077	-1.27702395	2.18740042	0.53139976	201.01825200

3.50938040	-2.37725141	2.17660049	-1.08694968	201.02818800

3.49943800	-0.97359969	2.18303413	0.63000793	201.03840000

3.48030127	-1.92599940	2.17618463	-0.68936202	201.04833600

3.46186481	-1.80537211	2.17078442	-0.52880973	201.05854800

3.43606715	-2.45973112	2.17003133	-0.07180482	201.06903600

3.43243196	-0.34660469	2.16966614	-0.03481998	201.07952400

3.41937300	-1.31430757	2.15969458	-1.00357870	201.08946000

3.40719356	-1.13149758	2.15387015	-0.54110275	201.10022400

3.38711278	-1.91464340	2.14768961	-0.58929634	201.11071200

3.36209426	-2.32427722	2.14189864	-0.53799424	201.12147600

3.34980727	-1.14148922	2.14526711	0.31293813	201.13224000

3.32998461	-1.79553080	2.13914010	-0.55498225	201.14328000

3.31413174	-1.43594837	2.14493299	0.52471757	201.15432000

3.30283660	-1.02311051	2.13501879	-0.89802518	201.16536000

3.29212223	-0.97050453	2.13216130	-0.25883007	201.17640000

3.27696485	-1.37295109	2.12938102	-0.25183759	201.18744000

3.27093010	-0.53329357	2.13385701	0.39554542	201.19875600

3.25240999	-1.59766304	2.12381351	-0.86641624	201.21034800

3.22927001	-1.99620255	2.12078538	-0.26122585	201.22194000

3.21696151	-1.06180987	2.11250475	-0.71434032	201.23353200

3.20494220	-1.03686249	2.10681201	-0.49109222	201.24512400

3.18795886	-1.46509144	2.10537896	-0.12362353	201.25671600

3.17756236	-0.85610178	2.09961428	-0.47469368	201.26886000

3.16945787	-0.68288591	2.10719369	0.63864232	201.28072800

3.15482151	-1.20523386	2.10075145	-0.53048790	201.29287200

3.14626531	-0.70456192	2.11376930	1.07195751	201.30501600

3.13062276	-1.25946457	2.10127103	-1.00630161	201.31743600

3.11744430	-1.06106763	2.08915038	-0.97589742	201.32985600

3.09898633	-1.45384137	2.08418922	-0.39076575	201.34255200

3.09293963	-0.48685185	2.07520019	-0.72375435	201.35497200

3.07515803	-1.34221014	2.07836814	0.23912628	201.36822000

3.06397044	-0.88119014	2.07835858	-0.00075299	201.38091600

3.05767996	-0.47482488	2.07685838	-0.11323996	201.39416400

3.04811518	-0.70724490	2.06932581	-0.55697745	201.40768800

3.03398072	-1.06691274	2.05816929	-0.84212862	201.42093600

3.03175324	-0.16813708	2.05792456	-0.01847343	201.43418400

3.01315187	-1.34792536	2.05952992	0.11633065	201.44798400

2.99329575	-1.49880133	2.04572576	-1.04198083	201.46123200

2.99254051	-0.05472754	2.04348920	-0.16206971	201.47503200

2.97888166	-0.98977174	2.03858539	-0.35534797	201.48883200

2.96627202	-0.91374203	2.02708878	-0.83308819	201.50263200

2.95369823	-0.91114420	2.01958609	-0.54367304	201.51643200

2.93508969	-1.32200483	2.00671020	-0.91474041	201.53050800

2.92341215	-0.84619855	2.01525995	0.61954688	201.54430800

2.92195425	-0.10158166	2.01804812	0.19427076	201.55866000

2.90717210	-1.05016695	2.01309509	-0.35187809	201.57273600

2.89613508	-0.76902313	2.00255328	-0.73451867	201.58708800

2.89101331	-0.35686803	1.99770444	-0.33785061	201.60144000

2.88201496	-0.62697533	2.00119432	0.24316318	201.61579200

2.86546899	-1.15286859	1.98994005	-0.78416047	201.63014400

2.85199656	-0.90394726	1.98462111	-0.35688037	201.64504800

2.83433446	-1.23063685	1.97566745	-0.62386127	201.65940000

2.82553687	-0.59028382	1.97073831	-0.33072571	201.67430400

2.82530504	-0.01555488	1.97597982	0.35168472	201.68920800

2.80990866	-1.03303677	1.96598436	-0.67065607	201.70411200

2.80199537	-0.53095075	1.95933777	-0.44596014	201.71901600

2.78855162	-0.90202295	1.95232886	-0.47027067	201.73392000

2.78355174	-0.32937286	1.95076962	-0.10271647	201.74910000

2.78399389	0.02912714	1.94111594	-0.63594783	201.76428000

2.77092298	-0.86106126	1.92790760	-0.87011430	201.77946000

2.75837548	-0.81182065	1.93360130	0.36838102	201.79491600

2.74101452	-1.12325052	1.91695304	-1.07713910	201.81037200

2.73378238	-0.46791796	1.91519304	-0.11387138	201.82582800

2.72471472	-0.57638317	1.91059301	-0.29239976	201.84156000

2.71173941	-0.81055160	1.91018288	-0.02561994	201.85756800

2.70784610	-0.24321027	1.90709907	-0.19264224	201.87357600

2.69071458	-1.07018491	1.90000029	-0.44345190	201.88958400

2.68765777	-0.19095515	1.90133176	0.08317522	201.90559200

2.67519392	-0.76540469	1.90105308	-0.01711336	201.92187600

2.67193396	-0.19685749	1.89587539	-0.31266280	201.93843600

2.66305989	-0.55435220	1.89254803	-0.20785595	201.95444400

2.65215910	-0.65826027	1.89412232	0.09506600	201.97100400

2.63792904	-0.84521620	1.88817266	-0.35338952	201.98784000

2.63023563	-0.45696187	1.89049024	0.13765639	202.00467600

2.62952341	-0.04230340	1.89088889	0.02367855	202.02151200

2.61056354	-1.10798679	1.88381569	-0.41334765	202.03862400

2.60227263	-0.48450853	1.87868985	-0.29954611	202.05573600

2.59171839	-0.61677419	1.87657518	-0.12357831	202.07284800

2.59535597	0.20593184	1.88197706	0.30581284	202.09051200

2.58391265	-0.65811594	1.87535700	-0.38072585	202.10790000

2.57340621	-0.59479393	1.88392061	0.48480576	202.12556400

2.55947729	-0.76465305	1.86858780	-0.84172189	202.14378000

2.54382279	-0.87260312	1.86387066	-0.26293997	202.16172000

2.53902128	-0.26358751	1.87029976	0.35293698	202.17993600

2.54162160	0.14274923	1.87242662	0.11675785	202.19815200

2.52631843	-0.84009497	1.86605249	-0.34991930	202.21636800

2.51813985	-0.43577259	1.86158104	-0.23824867	202.23513600

2.51011662	-0.43387573	1.85428652	-0.39446891	202.25362800

2.51307305	0.15752504	1.86306284	0.46762143	202.27239600

2.50516215	-0.40946687	1.85826037	-0.24857484	202.29171600

2.48925670	-0.83519481	1.86449803	0.32753943	202.31076000

2.47532539	-0.70105223	1.85923023	-0.26508650	202.33063200

2.47173322	-0.18331139	1.85579987	-0.17505445	202.35022800

2.45864080	-0.65883756	1.84803547	-0.39072026	202.37010000

2.44005855	-0.90982423	1.83813442	-0.48477541	202.39052400

2.44284051	0.13807624	1.84956268	0.56721575	202.41067200

2.43407638	-0.42910938	1.86046563	0.53382986	202.43109600

2.43105542	-0.14401983	1.86717555	0.31988582	202.45207200

2.42624913	-0.23532560	1.86888703	0.08379744	202.47249600

2.41940178	-0.32219791	1.85980503	-0.42734801	202.49374800

2.41015487	-0.44083286	1.85640382	-0.16214764	202.51472400

2.39237709	-0.81534471	1.84539524	-0.50488805	202.53652800

2.38669630	-0.25728220	1.85448226	0.41154977	202.55860800

2.37718267	-0.43632517	1.85265989	-0.08357985	202.58041200

2.37717406	-0.00038486	1.86841261	0.70463093	202.60276800

2.37415932	-0.13485176	1.87639856	0.35721712	202.62512400

2.37394374	-0.00952536	1.87123210	-0.22828133	202.64775600

2.36611362	-0.34597552	1.86869870	-0.11193885	202.67038800

2.34328745	-0.97298265	1.86231883	-0.27194655	202.69384800

2.33545112	-0.33800604	1.86029952	-0.08709934	202.71703200

2.33583782	0.01648346	1.87321819	0.55066782	202.74049200

2.33951818	0.15153001	1.86844106	-0.19668692	202.76478000

2.32858441	-0.45534616	1.87922402	0.44906559	202.78879200

2.31929759	-0.37386566	1.87872164	-0.02022456	202.81363200

2.31384528	-0.22448563	1.89000674	0.46463694	202.83792000

2.30672786	-0.28653060	1.88637920	-0.14603631	202.86276000

2.30722092	0.01963119	1.89465888	0.32965747	202.88787600

2.30082695	-0.25457744	1.90315031	0.33808851	202.91299200

2.29454555	-0.24211371	1.89166014	-0.44288329	202.93893600

2.29072705	-0.14563322	1.90050434	0.33730721	202.96515600

2.28461438	-0.22832302	1.90243785	0.07222135	202.99192800

2.27389858	-0.40443101	1.90913367	0.25271075	203.01842400

2.26066228	-0.48936328	1.90772238	-0.05217743	203.04547200

2.25507470	-0.20449352	1.90358672	-0.15135617	203.07279600

2.25488087	-0.00695326	1.91614713	0.45058136	203.10067200

2.24605078	-0.31676331	1.92371793	0.27158857	203.12854800

2.23978253	-0.22049574	1.93653598	0.45089517	203.15697600

2.23364429	-0.21592222	1.93571645	-0.02882830	203.18540400

2.23381852	0.00601211	1.93323013	-0.08579424	203.21438400

2.23552020	0.05816516	1.95539738	0.75769928	203.24364000

2.23633830	0.02796339	1.96403484	0.29523722	203.27289600

2.21650823	-0.67781204	1.96282837	-0.04123845	203.30215200

2.21098733	-0.18521538	1.96454750	0.05767334	203.33196000

2.21212067	0.03873865	1.97529031	0.36720027	203.36121600

2.19823907	-0.46570042	1.96956817	-0.19196652	203.39102400

2.19015418	-0.27376717	1.97562778	0.20518780	203.42055600

2.19381494	0.12395920	2.00958203	1.14974441	203.45008800

2.19992617	0.20501979	1.99976964	-0.32918626	203.47989600

2.18474489	-0.51406203	2.00857369	0.29811875	203.50942800

2.17799338	-0.22861679	2.01542629	0.23204009	203.53896000

2.17743483	-0.01873802	2.02203393	0.22167314	203.56876800

2.17230852	-0.17197769	2.03659835	0.48860779	203.59857600

2.16801274	-0.14546208	2.03031504	-0.21276277	203.62810800

2.17786360	0.33047715	2.05264361	0.74907994	203.65791600

2.16187474	-0.54140800	2.06119288	0.28949170	203.68744800

2.15907199	-0.09402687	2.05978111	-0.04736222	203.71725600

2.15568464	-0.11470090	2.08348800	0.80275254	203.74678800

2.15788153	0.07370129	2.09024166	0.22657213	203.77659600

2.17306926	0.51428054	2.10931075	0.64570950	203.80612800

2.15976031	-0.44648933	2.10485460	-0.14949527	203.83593600

2.16530200	0.18942073	2.11812244	0.45350855	203.86519200

2.16035207	-0.17080500	2.13948211	0.73704862	203.89417200

2.16629409	0.20901991	2.16654552	0.95199817	203.92260000

2.16529196	-0.03594945	2.16602187	-0.01878494	203.95047600

2.15531945	-0.36132297	2.18315888	0.62090641	203.97807600

2.16604314	0.39246417	2.20230780	0.70080951	204.00540000

2.16801154	0.07277448	2.21702136	0.54397948	204.03244800

2.16790949	-0.00385164	2.23516935	0.68493308	204.05894400

2.17014008	0.08507197	2.22978300	-0.20542879	204.08516400

2.16646975	-0.14299217	2.23959754	0.38236462	204.11083200

2.17622000	0.37985990	2.26126886	0.84429348	204.13650000

2.17389070	-0.09377190	2.27436128	0.52707005	204.16134000

2.18464403	0.42814648	2.29908703	0.98446190	204.18645600

2.19034203	0.23729798	2.31701346	0.74656147	204.21046800

2.19738106	0.30004382	2.34087307	1.01703363	204.23392800

2.20740042	0.42708261	2.35646711	0.66470729	204.25738800

2.20102150	-0.28185357	2.35378624	-0.11845453	204.28002000

2.21807655	0.77242029	2.39066346	1.67016404	204.30210000

2.21688967	-0.05584764	2.39680911	0.28917965	204.32335200

2.21482782	-0.09960643	2.40949141	0.61267130	204.34405200

2.22647094	0.57007070	2.42230324	0.62729309	204.36447600

2.23952201	0.64776022	2.43478860	0.61968235	204.38462400

2.23967521	0.00804448	2.43176764	-0.15863054	204.40366800

2.24113503	0.07665469	2.44345713	0.61381485	204.42271200

2.24718722	0.32247426	2.44111254	-0.12492487	204.44148000

2.25006383	0.16034582	2.44425300	0.17505351	204.45942000

2.25895654	0.50343705	2.44999378	0.32499887	204.47708400

2.26734687	0.48253589	2.45166200	0.09594088	204.49447200

2.27449751	0.43180199	2.46248870	0.65378623	204.51103200

2.27949238	0.30673428	2.46264883	0.00983358	204.52731600

2.27482040	-0.28690567	2.45815085	-0.27622083	204.54360000

2.28345954	0.55895012	2.45781625	-0.02164855	204.55905600

2.28216511	-0.08527167	2.44413589	-0.90120949	204.57423600

2.28347555	0.08632655	2.44245333	-0.11084058	204.58941600

2.28825125	0.32043062	2.43660500	-0.39240003	204.60432000

2.29732847	0.62053733	2.43040056	-0.42414821	204.61894800

2.29972731	0.16398981	2.42278602	-0.52054553	204.63357600

2.31562153	1.10745659	2.42055854	-0.15520346	204.64792800

2.30825531	-0.52331763	2.39904878	-1.52811601	204.66200400

2.31817309	0.69103839	2.40365765	0.32113127	204.67635600

2.32836429	0.73849268	2.39938553	-0.30957428	204.69015600

2.33406850	0.39745074	2.39040773	-0.62554320	204.70450800

2.33043116	-0.26357543	2.38380560	-0.47841565	204.71830800

2.33345308	0.22344839	2.37100978	-0.94615654	204.73183200

2.34493870	0.83229152	2.36888507	-0.15396449	204.74563200

2.34085945	-0.30163058	2.36050095	-0.61994380	204.75915600

2.33284745	-0.59242805	2.33890180	-1.59709753	204.77268000

2.35507254	1.67761836	2.35938410	1.54606733	204.78592800

2.36312923	0.60814387	2.35632801	-0.23068335	204.79917600

2.37409192	0.82749781	2.35400995	-0.17497441	204.81242400

2.37234005	-0.13223656	2.35424464	0.01771573	204.82567200

2.37012572	-0.17070113	2.34412060	-0.78045328	204.83864400

2.38340886	1.00265263	2.35224254	0.61306892	204.85189200

2.39905260	1.23217903	2.36501470	1.00599874	204.86458800

2.41390000	1.14457270	2.35919314	-0.44877906	204.87756000

2.38893741	-1.96617785	2.32764179	-2.48514067	204.89025600

2.38277240	-0.48558641	2.31370355	-1.09784507	204.90295200

2.41080734	2.20817100	2.33439713	1.62992880	204.91564800

2.40893358	-0.14758664	2.34064029	0.49174212	204.92834400

2.41290337	0.31962882	2.32893909	-0.94212568	204.94076400

2.41373987	0.06735105	2.33053823	0.12875596	204.95318400

2.41574269	0.16492260	2.33215985	0.13353220	204.96532800

2.43869864	1.93427283	2.32547382	-0.56336577	204.97719600

2.45605482	1.46243512	2.33169021	0.52379424	204.98906400

2.45363853	-0.21352863	2.32332091	-0.73959897	205.00038000

2.47340383	1.74666843	2.32409217	0.06815597	205.01169600

2.47039721	-0.27233877	2.30641310	-1.60136495	205.02273600

2.46729499	-0.28099819	2.30081476	-0.50709565	205.03377600

2.47512224	0.70899004	2.29961379	-0.10878397	205.04481600

2.48112592	0.54381159	2.30008390	0.04258270	205.05585600

2.47500991	-0.55398641	2.29067877	-0.85191377	205.06689600

2.47251236	-0.22622736	2.29241534	0.15729837	205.07793600

2.48791591	1.39524909	2.29754524	0.46466449	205.08897600

2.49142204	0.30983828	2.28435889	-1.16528340	205.10029200

2.48540880	-0.53139272	2.27811765	-0.55154171	205.11160800

2.49782485	1.09721191	2.26357880	-1.28480452	205.12292400

2.50778159	0.87988158	2.26504124	0.12923657	205.13424000

2.50203125	-0.50816013	2.25251262	-1.10715969	205.14555600

2.51038191	0.73795157	2.24879976	-0.32810755	205.15687200

2.51866804	0.73224903	2.24850507	-0.02604162	205.16818800

2.53095264	1.05974810	2.25192588	0.29510067	205.17978000

2.51153867	-1.67477312	2.23184079	-1.73266753	205.19137200

